test_type,simulation_id,random_seed,valid_path,cagr,excess_vs_equal_family_pool_cagr,excess_vs_global_cagr,selected_vs_unselected_cagr_spread,monthly_endpoint_maximum_drawdown,switches,warning
WITHIN_DATE_RANK_PERMUTATION,4282,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4283,20260824,YES,-0.010683103083143242,-0.12058274586765128,-0.1258476512960568,-0.132571919415149,-0.406367532321701,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4284,20260824,YES,-0.022766852686023187,-0.13266649547053122,-0.13793140089893674,-0.14983282998446867,-0.5555648703041565,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4285,20260824,NO,,,,,,9,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4286,20260824,YES,-0.03977169077064424,-0.14967133355515227,-0.1549362389835578,-0.16505118267947205,-0.40331653823866165,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4287,20260824,YES,-0.04162661479218854,-0.15152625757669658,-0.1567911630051021,-0.1686008564777065,-0.48260836282907893,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4288,20260824,YES,-0.0061030516723273864,-0.11600269445683542,-0.12126759988524094,-0.1303186188615596,-0.39265551328503834,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4289,20260824,YES,0.20436864735029214,0.09446900456578411,0.08920409913737859,0.0983181636747601,-0.3753148464946213,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4290,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4291,20260824,NO,,,,,,22,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4292,20260824,NO,,,,,,7,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4293,20260824,YES,-0.07445310690297846,-0.1843527496874865,-0.18961765511589201,-0.20340979798287184,-0.5559751436495223,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4294,20260824,NO,,,,,,13,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4295,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4296,20260824,YES,-0.10916768047684611,-0.21906732326135414,-0.22433222868975966,-0.2390265592529014,-0.5047856345602466,59,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4297,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4298,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4299,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4300,20260824,YES,-0.007535517157873262,-0.1174351599423813,-0.12270006537078681,-0.13356578169711986,-0.6678670342192019,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4301,20260824,YES,0.035691847170466806,-0.07420779561404123,-0.07947270104244675,-0.08532081680848957,-0.5109953630068873,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4302,20260824,NO,,,,,,22,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4303,20260824,YES,0.08419034506499701,-0.025709297719511026,-0.030974203147916546,-0.031179084028717607,-0.29512853197604005,51,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4304,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4305,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4306,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4307,20260824,YES,0.09343336207559094,-0.01646628070891709,-0.02173118613732261,-0.02288000262509504,-0.30060982127366953,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4308,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4309,20260824,YES,0.08768289454664635,-0.022216748237861683,-0.027481653666267203,-0.029342255329315226,-0.2555513288970047,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4310,20260824,YES,-0.14947380406431743,-0.25937344684882546,-0.264638352277231,-0.28305045837978715,-0.5527019822040928,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4311,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4312,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4313,20260824,YES,0.11772381520536057,0.007824172420852538,0.002559266992447018,0.002835677305198514,-0.5804897229614121,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4314,20260824,YES,-0.0691669487093175,-0.17906659149382553,-0.18433149692223105,-0.19556667049918997,-0.3980153014572083,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4315,20260824,YES,0.1841442120381267,0.07424456925361866,0.06897966382521314,0.07022554059475916,-0.4486803207307948,53,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4316,20260824,YES,0.07333395616675364,-0.03656568661775439,-0.04183059204615991,-0.045546179892948846,-0.3849141191284461,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4317,20260824,YES,-0.07544406230099043,-0.18534370508549847,-0.190608610513904,-0.20411972799744027,-0.6347006234274302,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4318,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4319,20260824,YES,-0.0747535459466222,-0.18465318873113024,-0.18991809415953576,-0.20245072023074884,-0.44736015617105573,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4320,20260824,NO,,,,,,1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4321,20260824,YES,0.09112228885998297,-0.018777353924525064,-0.024042259352930584,-0.025360087085055882,-0.2528226340023222,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4322,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4323,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4324,20260824,YES,0.05114399079970178,-0.058755651984806256,-0.06402055741321178,-0.06983227236873502,-0.36576873216820416,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4325,20260824,YES,-0.09086488517620361,-0.20076452796071165,-0.20602943338911717,-0.21891314504072523,-0.4377917027380346,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4326,20260824,YES,-0.07168872748566923,-0.18158837027017727,-0.1868532756985828,-0.19932748510882092,-0.5663632518452277,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4327,20260824,YES,0.17715687909598477,0.06725723631147673,0.06199233088307121,0.06593952099782996,-0.23216163314220628,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4328,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4329,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4330,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4331,20260824,YES,0.05232761193239677,-0.05757203085211127,-0.06283693628051679,-0.06894388903646131,-0.41867135318389737,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4332,20260824,YES,0.01941708431755318,-0.09048255846695485,-0.09574746389536037,-0.10215576719649544,-0.26072432069112905,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4333,20260824,NO,,,,,,23,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4334,20260824,YES,-0.009196738005329275,-0.11909638078983731,-0.12436128621824283,-0.1331844791917316,-0.3366509552331438,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4335,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4336,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4337,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4338,20260824,YES,0.09352098288397759,-0.016378659900530446,-0.021643565328935965,-0.025424722798724098,-0.3747825173866437,53,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4339,20260824,YES,0.08364376307876364,-0.02625587970574439,-0.03152078513414991,-0.035960696145304505,-0.3377376167460271,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4340,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4341,20260824,YES,-0.07739732441106939,-0.18729696719557742,-0.19256187262398294,-0.20468969252218383,-0.41297435142983097,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4342,20260824,NO,,,,,,7,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4343,20260824,YES,0.2541010845731153,0.14420144178860728,0.13893653636020176,0.14436068724684747,-0.4292508759561736,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4344,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4345,20260824,YES,-0.07652784231783172,-0.18642748510233975,-0.19169239053074527,-0.20487325480672158,-0.5004560301720871,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4346,20260824,YES,-0.09701149442146939,-0.20691113720597742,-0.21217604263438294,-0.22507439349944802,-0.5162278526275759,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4347,20260824,NO,,,,,,14,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4348,20260824,YES,0.09131817703095657,-0.018581465753551463,-0.023846371181956982,-0.027248284625284835,-0.3528511738262553,59,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4349,20260824,YES,0.1221793662314965,0.012279723446988466,0.007014818018582947,0.008109470294342502,-0.27468604446545575,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4350,20260824,YES,0.10245930179312612,-0.007440340991381911,-0.01270524641978743,-0.015413288526492153,-0.2678290512355821,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4351,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4352,20260824,NO,,,,,,13,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4353,20260824,YES,0.08642123109553723,-0.0234784116889708,-0.02874331711737632,-0.031774849380166836,-0.3994322983884284,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4354,20260824,YES,-0.025333577939757768,-0.1352332207242658,-0.14049812615267132,-0.1495267374885566,-0.5587048436523911,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4355,20260824,YES,-0.019488646513578733,-0.12938828929808677,-0.1346531947264923,-0.14283161183258752,-0.30833840276121915,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4356,20260824,YES,0.07547178551706346,-0.03442785726744457,-0.03969276269585009,-0.043219731905973724,-0.3489841673446995,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4357,20260824,NO,,,,,,13,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4358,20260824,YES,-0.048314315600784474,-0.1582139583852925,-0.16347886381369803,-0.17411192279585175,-0.4302085060409164,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4359,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4360,20260824,YES,0.07834061196702247,-0.03155903081748557,-0.03682393624589109,-0.03899450261257309,-0.339924115083553,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4361,20260824,YES,-0.004771570554907623,-0.11467121333941566,-0.11993611876782118,-0.12666396958686543,-0.2718117072557832,53,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4362,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4363,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4364,20260824,YES,-0.04138555017164702,-0.15128519295615506,-0.15655009838456058,-0.1675970528374785,-0.38543135398289674,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4365,20260824,YES,-0.13193729087290162,-0.24183693365740966,-0.24710183908581518,-0.26424202311469325,-0.5966394302125186,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4366,20260824,NO,,,,,,7,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4367,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4368,20260824,NO,,,,,,13,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4369,20260824,YES,0.05115149951275577,-0.05874814327175226,-0.06401304870015778,-0.0698931515002994,-0.40470536416517966,59,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4370,20260824,YES,0.11435688692379453,0.004457244139286498,-0.0008076612891190216,-0.0021496268350542636,-0.5123209241864903,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4371,20260824,YES,-0.2420650178920758,-0.35196466067658383,-0.35722956610498935,-0.38254564072580344,-0.7533291309070385,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4372,20260824,NO,,,,,,15,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4373,20260824,YES,0.0033602393997043123,-0.10653940338480372,-0.11180430881320924,-0.1194952346716025,-0.48267243501402246,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4374,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4375,20260824,YES,0.23833386758668373,0.1284342248021757,0.12316931937377018,0.12753686269893372,-0.23429546089255116,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4376,20260824,YES,0.11931304801006037,0.00941340522555234,0.004148499797146821,0.0029360141760650382,-0.4030935494866832,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4377,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4378,20260824,YES,0.09744343020181123,-0.012456212582696802,-0.01772111801110232,-0.01816985695747042,-0.2273505632844247,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4379,20260824,YES,-0.0122119220222201,-0.12211156480672813,-0.12737647023513365,-0.13585287610657915,-0.3710378060749364,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4380,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4381,20260824,NO,,,,,,13,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4382,20260824,NO,,,,,,14,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4383,20260824,NO,,,,,,7,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4384,20260824,YES,-0.15890728796749398,-0.268806930752002,-0.27407183618040754,-0.29138154630480106,-0.6067022758670539,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4385,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4386,20260824,YES,0.25595080778934176,0.14605116500483373,0.1407862595764282,0.1465862317589839,-0.27002805198901525,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4387,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4388,20260824,YES,-0.047888144485280226,-0.15778778726978826,-0.16305269269819378,-0.17196677808598604,-0.5913675814500011,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4389,20260824,YES,0.09216517451055162,-0.017734468273956416,-0.022999373702361936,-0.023426109520405358,-0.2926829759497227,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4390,20260824,NO,,,,,,24,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4391,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4392,20260824,YES,0.011406365412137243,-0.09849327737237079,-0.10375818280077631,-0.10991753845778818,-0.4512306790936629,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4393,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4394,20260824,YES,-0.10194298788539158,-0.2118426306698996,-0.21710753609830513,-0.23228244383832586,-0.4397840577137817,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4395,20260824,NO,,,,,,9,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4396,20260824,YES,-0.05429983745240696,-0.164199480236915,-0.16946438566532052,-0.18106441782436022,-0.5668413044107306,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4397,20260824,YES,0.011490190498056885,-0.09840945228645115,-0.10367435771485667,-0.1090875612346125,-0.2791687579383674,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4398,20260824,YES,-0.10076549076006325,-0.21066513354457128,-0.2159300389729768,-0.22955288261167817,-0.4481616278304963,59,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4399,20260824,YES,0.07823844972444038,-0.03166119306006765,-0.03692609848847317,-0.040723506060057924,-0.47679565732231755,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4400,20260824,YES,-0.07737534025167558,-0.18727498303618362,-0.19253988846458914,-0.20582196816056453,-0.5398645736878288,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4401,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
