specification_id,pool_id,signal_id,selection_rule,cadence,test_class,warning,n,mean,standard_error,t_stat,p_value,ci_low,ci_high,bh_q_value,fdr_survives_q_0_10,hypothesis_family,failed_specifications_omitted
THEME|MH_LEVEL_RECENCY_TILT|TOP_1|MONTHLY,THEME,MH_LEVEL_RECENCY_TILT,TOP_1,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.0006044019978231934,0.010090046905844927,0.05990081150892148,0.9522346335667641,-0.019726560137827295,0.021624505389655487,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|MH_LEVEL_RECENCY_TILT|TOP_2|MONTHLY,THEME,MH_LEVEL_RECENCY_TILT,TOP_2,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.0037833684241155787,0.006486434650283619,0.5832739599018625,0.5597088893959161,-0.007384823551383918,0.013737583596843088,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|MH_LEVEL_RECENCY_TILT|TOP_3|MONTHLY,THEME,MH_LEVEL_RECENCY_TILT,TOP_3,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.00317916443533604,0.00485297129573123,0.6550964845253663,0.5124056353522016,-0.00500388028781638,0.010849013268542268,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|MH_LEVEL_RECENCY_TILT|TOP_5|MONTHLY,THEME,MH_LEVEL_RECENCY_TILT,TOP_5,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.003139206912461115,0.0036047566230922447,0.8708512781004977,0.3838353624923828,-0.003910651840454378,0.010178295397166229,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|MH_LEVEL_RECENCY_TILT|VARIABLE_THRESHOLD|MONTHLY,THEME,MH_LEVEL_RECENCY_TILT,VARIABLE_THRESHOLD,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.010074682419550271,0.007638149878561384,-1.318995120510492,0.18717074376000997,-0.02205611914172182,0.0004295863168154112,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|PAIRWISE_MAJORITY_5H|TOP_1|MONTHLY,THEME,PAIRWISE_MAJORITY_5H,TOP_1,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.0040561369768078994,0.011456132354246562,-0.3540581455751399,0.7232953079505571,-0.022071105953906937,0.012176071323515657,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|PAIRWISE_MAJORITY_5H|TOP_2|MONTHLY,THEME,PAIRWISE_MAJORITY_5H,TOP_2,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.004915335117132013,0.006294557070959463,0.7808865757702601,0.43486920821759456,-0.004576309236860136,0.014440695741153156,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|PAIRWISE_MAJORITY_5H|TOP_3|MONTHLY,THEME,PAIRWISE_MAJORITY_5H,TOP_3,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.0037577476452085295,0.005137042188124911,0.7315002500651367,0.464473651839045,-0.00579899189604555,0.012748240507887518,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|PAIRWISE_MAJORITY_5H|TOP_5|MONTHLY,THEME,PAIRWISE_MAJORITY_5H,TOP_5,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.0024016388226006597,0.003938040752340443,0.6098562644821097,0.5419570263671316,-0.006225916121499025,0.010683897210632972,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|PAIRWISE_MAJORITY_5H|VARIABLE_THRESHOLD|MONTHLY,THEME,PAIRWISE_MAJORITY_5H,VARIABLE_THRESHOLD,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.00078678091118741,0.005815743907020395,-0.13528465554297503,0.8923868166460798,-0.012113004712349124,0.009162090796488638,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|SHORT_RS_1_2_3_EQ|TOP_1|MONTHLY,THEME,SHORT_RS_1_2_3_EQ,TOP_1,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.006076228424933481,0.010245089739754784,-0.593086891309057,0.5531230028065209,-0.02247112371772362,0.008676695209351808,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|SHORT_RS_1_2_3_EQ|TOP_2|MONTHLY,THEME,SHORT_RS_1_2_3_EQ,TOP_2,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.005613537238882024,0.007011617921188247,-0.8006051245203485,0.42336028311306484,-0.018780959780015035,0.006006405007492872,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|SHORT_RS_1_2_3_EQ|TOP_3|MONTHLY,THEME,SHORT_RS_1_2_3_EQ,TOP_3,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.003269257160921778,0.005589214112496235,-0.5849225123819195,0.5585998205163276,-0.014172469944818748,0.007535228304400837,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|SHORT_RS_1_2_3_EQ|TOP_5|MONTHLY,THEME,SHORT_RS_1_2_3_EQ,TOP_5,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.0011827991979688579,0.0034091578852876543,0.3469476151495568,0.728630674072019,-0.006639485823667789,0.0076428239152646505,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|SHORT_RS_1_2_3_EQ|VARIABLE_THRESHOLD|MONTHLY,THEME,SHORT_RS_1_2_3_EQ,VARIABLE_THRESHOLD,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.007962544706539672,0.006619198447295517,-1.2029469685703442,0.2289968430299426,-0.02237965555489432,0.005030949259575776,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_1|MONTHLY,THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_1,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.009784458563295965,0.009643870086479968,-1.0145780143817047,0.31030702389910136,-0.024380125285865722,0.004354616177377976,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_2|MONTHLY,THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_2,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.0026359894658633427,0.006160970149711522,-0.4278529844827716,0.668758158638499,-0.014421436542010443,0.007864668761930815,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_3|MONTHLY,THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_3,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.0017654491748571673,0.0048895715237535645,-0.3610641886064261,0.7180514633256025,-0.011507344796160151,0.007040192097491768,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_5|MONTHLY,THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_5,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.002414724944217608,0.004297212844172935,-0.5619281687412807,0.5741649606519186,-0.009362086430914355,0.004883325682047693,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|SHORT_RS_1_2_3_PERSISTENT|VARIABLE_THRESHOLD|MONTHLY,THEME,SHORT_RS_1_2_3_PERSISTENT,VARIABLE_THRESHOLD,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.008922047489469296,0.0063175202532970804,-1.4122705004092273,0.1578703289230402,-0.020539836550959287,0.0019910476660097843,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_1|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_1,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.01461288137739361,0.010244984519456237,1.4263448958504823,0.1537688112494773,-0.0026201063360516844,0.03250372210754911,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_2|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_2,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.009382868118149213,0.0069387753239928945,1.352236912139976,0.17629953896314743,0.0011082776621716122,0.019793235398818294,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_3|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_3,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.007886983164575008,0.005484255604137613,1.4381137083808877,0.15040179369444007,-0.0011895437592882667,0.018024406294704004,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_5|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_5,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.0027673609700582242,0.00469087697743915,0.5899453307703213,0.5552273017928036,-0.005184850076856397,0.011207002792133467,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|VARIABLE_THRESHOLD|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,VARIABLE_THRESHOLD,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.004110929389776191,0.005855504408511064,0.7020623848905131,0.48264025902810537,-0.006008093123062404,0.017030728262873496,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_EQ|TOP_1|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_EQ,TOP_1,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.00509755932568896,0.010279454058899707,0.49589786543922676,0.619966472245091,-0.008228521650554295,0.01993311411111895,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_EQ|TOP_2|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_EQ,TOP_2,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.00645948386585107,0.0076868332488151045,-0.8403309473178404,0.40072285424953125,-0.014319819108453603,0.0013489888899067795,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_EQ|TOP_3|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_EQ,TOP_3,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.0010950095501126107,0.006049984382984838,-0.18099378127194002,0.8563724572289175,-0.008785261628200673,0.0064772800526978124,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_EQ|TOP_5|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_EQ,TOP_5,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.000381193641195256,0.004659346394033927,-0.08181268550527955,0.934795668318453,-0.007274154876942331,0.006360184872627229,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_EQ|VARIABLE_THRESHOLD|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_EQ,VARIABLE_THRESHOLD,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.0008840515045642459,0.006800595007635819,-0.12999619938720341,0.8965694336256457,-0.008863491410354805,0.007452175501614479,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_60D_CENTERED|TOP_1|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_60D_CENTERED,TOP_1,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.005340895615763494,0.012569784188287265,0.42489954765812366,0.6709099044271818,-0.007822408017331813,0.018373229736331837,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_60D_CENTERED|TOP_2|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_60D_CENTERED,TOP_2,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.0035342958447037456,0.0077097518062849354,-0.4584188873398768,0.6466515248033256,-0.01195901808731341,0.004538027457511246,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_60D_CENTERED|TOP_3|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_60D_CENTERED,TOP_3,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.001334484624852874,0.0062346066199830885,-0.21404471944959597,0.8305121841280602,-0.008555809211245597,0.005764075786671912,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_60D_CENTERED|TOP_5|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_60D_CENTERED,TOP_5,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.0003125310839219636,0.004293365244712946,-0.07279396606352774,0.941970072603336,-0.006933840008279299,0.006328027352521296,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_60D_CENTERED|VARIABLE_THRESHOLD|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_60D_CENTERED,VARIABLE_THRESHOLD,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.0036857978606595464,0.00541514950884175,-0.6806456321550214,0.49609574553869085,-0.008927815913177184,0.001926225508440659,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_RECENCY_TILT|TOP_1|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_RECENCY_TILT,TOP_1,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.002799117150099079,0.012056727291378631,0.23216226779058322,0.8164119830653059,-0.012555606231782894,0.017841941324557825,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_RECENCY_TILT|TOP_2|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_RECENCY_TILT,TOP_2,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.007099304220180606,0.007866728607382967,-0.9024468205904385,0.36681955893291807,-0.01677133923826922,0.0020081563181521267,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_RECENCY_TILT|TOP_3|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_RECENCY_TILT,TOP_3,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.0005671785076477963,0.006492629050865851,-0.0873572944340872,0.9303875136612354,-0.008649126385464124,0.008101698211256171,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_RECENCY_TILT|TOP_5|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_RECENCY_TILT,TOP_5,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.0003129018212015362,0.0043671016107588055,0.07164976890637724,0.9428806319626857,-0.007015415038793085,0.007210320623210319,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_RECENCY_TILT|VARIABLE_THRESHOLD|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_RECENCY_TILT,VARIABLE_THRESHOLD,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.006712300324971447,0.006477270594717767,-1.036285303634736,0.30006906033439973,-0.017136870669276785,0.003848180380719229,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|PAIRWISE_MAJORITY_5H|TOP_1|MONTHLY,INDUSTRY_PLUS_THEME,PAIRWISE_MAJORITY_5H,TOP_1,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.0019242749362734833,0.012982165936189448,0.14822449086937958,0.8821656043831052,-0.018118878886412396,0.020602196932623544,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|PAIRWISE_MAJORITY_5H|TOP_2|MONTHLY,INDUSTRY_PLUS_THEME,PAIRWISE_MAJORITY_5H,TOP_2,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,3.93585081593194e-06,0.00804657766552833,0.000489133514834908,0.9996097279359042,-0.010476583540037963,0.009976628033579377,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|PAIRWISE_MAJORITY_5H|TOP_3|MONTHLY,INDUSTRY_PLUS_THEME,PAIRWISE_MAJORITY_5H,TOP_3,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.001995262470464326,0.006163126068934072,0.3237419530523107,0.7461334059461976,-0.007771138977485426,0.013354142432461174,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|PAIRWISE_MAJORITY_5H|TOP_5|MONTHLY,INDUSTRY_PLUS_THEME,PAIRWISE_MAJORITY_5H,TOP_5,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.0008103962059805795,0.004331146469113902,-0.18710893565009734,0.8515752222524426,-0.008871751012531045,0.006971085545264861,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
