specification_id,test_family,registry_class,signal_id,analysis_context_id,forward_horizon_sessions,effect_name,effect_value,raw_p_value,adjusted_q_value,executed,result_direction,failed_specification_omitted,correlated_cells_are_independent_hypotheses,warning
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_3|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,63.0,ADVANTAGE_VS_GLOBAL,-0.017415833363086,0.0028552589323617,0.0532791177129162,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_3|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,126.0,ADVANTAGE_VS_GLOBAL,-0.0365969743935145,1.615343265107153e-07,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_5|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,5.0,ADVANTAGE_VS_GLOBAL,-0.0007353033043011,0.387881113622789,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_5|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,10.0,ADVANTAGE_VS_GLOBAL,-0.0014382554877369,0.2958360966282599,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_5|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,21.0,ADVANTAGE_VS_GLOBAL,-0.0014368980546712,0.6263946122379622,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_5|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,42.0,ADVANTAGE_VS_GLOBAL,-0.0065997263647945,0.2350604494180088,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_5|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,63.0,ADVANTAGE_VS_GLOBAL,-0.0105655819849509,0.2222208382385416,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_5|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,126.0,ADVANTAGE_VS_GLOBAL,-0.0382519503121143,7.68585749468061e-08,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_QUINTILE|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,5.0,ADVANTAGE_VS_GLOBAL,-0.0012358017517416,0.4973231651362712,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_QUINTILE|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,10.0,ADVANTAGE_VS_GLOBAL,-0.0030420328191901,0.2527638677519699,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_QUINTILE|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,21.0,ADVANTAGE_VS_GLOBAL,-0.0050646763875418,0.4287628644316716,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_QUINTILE|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,42.0,ADVANTAGE_VS_GLOBAL,-0.0148162494173867,0.1722198144781426,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_QUINTILE|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,63.0,ADVANTAGE_VS_GLOBAL,-0.0212830802647056,0.0654274691997426,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_QUINTILE|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,126.0,ADVANTAGE_VS_GLOBAL,-0.0466445342742264,7.170541743882854e-06,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|RANK_1|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,5.0,ADVANTAGE_VS_GLOBAL,-0.0002777625467597,0.8231058877815856,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|RANK_1|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,10.0,ADVANTAGE_VS_GLOBAL,3.2031666025361346e-05,0.9878878666258972,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|RANK_1|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,21.0,ADVANTAGE_VS_GLOBAL,-0.0032462075403456,0.4077473697382135,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|RANK_1|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,42.0,ADVANTAGE_VS_GLOBAL,-0.0147216069311099,0.0346553786001878,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|RANK_1|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,63.0,ADVANTAGE_VS_GLOBAL,-0.024785490247951,0.0127142407358901,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|RANK_1|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,126.0,ADVANTAGE_VS_GLOBAL,-0.0537612819693864,0.0404779275277191,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_10_PERCENT|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,5.0,ADVANTAGE_VS_GLOBAL,-0.0018043661830687,0.2926483478681099,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_10_PERCENT|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,10.0,ADVANTAGE_VS_GLOBAL,-0.0018994460836294,0.5027926583772464,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_10_PERCENT|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,21.0,ADVANTAGE_VS_GLOBAL,-0.0052357485698972,0.4277618018101068,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_10_PERCENT|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,42.0,ADVANTAGE_VS_GLOBAL,-0.0165417163027711,0.0890723393005507,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_10_PERCENT|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,63.0,ADVANTAGE_VS_GLOBAL,-0.0191223275271385,0.0851986269652237,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_10_PERCENT|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,126.0,ADVANTAGE_VS_GLOBAL,-0.0536128816438782,0.0046038195010981,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_2|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,5.0,ADVANTAGE_VS_GLOBAL,-0.0006602501902404,0.3772890303475497,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_2|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,10.0,ADVANTAGE_VS_GLOBAL,-0.0012961293183639,0.3236520774537954,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_2|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,21.0,ADVANTAGE_VS_GLOBAL,-0.0018580040890732,0.4705772092130185,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_2|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,42.0,ADVANTAGE_VS_GLOBAL,-0.0076379814386941,0.1296487744166182,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_2|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,63.0,ADVANTAGE_VS_GLOBAL,-0.0119533532038802,0.1350472866333808,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_2|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,126.0,ADVANTAGE_VS_GLOBAL,-0.0309498734465064,0.0642349913884986,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_3|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,5.0,ADVANTAGE_VS_GLOBAL,-0.0013505717220907,0.0576587845739486,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_3|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,10.0,ADVANTAGE_VS_GLOBAL,-0.0027014272254343,0.0256627150636574,0.17861249684305552,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_3|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,21.0,ADVANTAGE_VS_GLOBAL,-0.0050981810597725,0.02121978297927,0.1538434265997075,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_3|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,42.0,ADVANTAGE_VS_GLOBAL,-0.0116356971210995,0.0012724981392436,0.0532791177129162,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_3|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,63.0,ADVANTAGE_VS_GLOBAL,-0.0172893458047929,0.0017458127559787,0.0532791177129162,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_3|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,126.0,ADVANTAGE_VS_GLOBAL,-0.0385850583971135,2.985952140093115e-07,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_5|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,5.0,ADVANTAGE_VS_GLOBAL,-0.001118305740916,0.1726476145025282,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_5|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,10.0,ADVANTAGE_VS_GLOBAL,-0.0022914206894114,0.0770991187761964,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_5|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,21.0,ADVANTAGE_VS_GLOBAL,-0.0045128730630196,0.0413983969834204,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_5|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,42.0,ADVANTAGE_VS_GLOBAL,-0.0076386191130368,0.0817556001296235,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_5|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,63.0,ADVANTAGE_VS_GLOBAL,-0.011422409359414,0.1096533274733882,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_5|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,126.0,ADVANTAGE_VS_GLOBAL,-0.0380969061792145,2.386575972640283e-07,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_QUINTILE|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,5.0,ADVANTAGE_VS_GLOBAL,-0.0025344053889249,0.0686332797465299,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_QUINTILE|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,10.0,ADVANTAGE_VS_GLOBAL,-0.0054018513952423,0.0171136383746681,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_QUINTILE|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,21.0,ADVANTAGE_VS_GLOBAL,-0.0077585389664074,0.0662795100968439,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_QUINTILE|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,42.0,ADVANTAGE_VS_GLOBAL,-0.0160371455640537,0.0350989052605156,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_QUINTILE|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,63.0,ADVANTAGE_VS_GLOBAL,-0.0220128355363787,0.0030673791671528,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_3_6_12_REFERENCE|FULL_DYNAMIC|TOP_QUINTILE|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,SECTOR,126.0,ADVANTAGE_VS_GLOBAL,-0.0652924922161922,1.851624612302277e-06,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|ACCEL_FAST_COMPOSITE|FULL_DYNAMIC|RANK_1|F5,TOP_TAIL,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,SECTOR,5.0,ADVANTAGE_VS_GLOBAL,0.0005927121172922,0.6480900120946307,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|ACCEL_FAST_COMPOSITE|FULL_DYNAMIC|RANK_1|F10,TOP_TAIL,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,SECTOR,10.0,ADVANTAGE_VS_GLOBAL,0.0009186243653874,0.6573443715679884,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|ACCEL_FAST_COMPOSITE|FULL_DYNAMIC|RANK_1|F21,TOP_TAIL,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,SECTOR,21.0,ADVANTAGE_VS_GLOBAL,0.0048286221029912,0.1835816889337737,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|ACCEL_FAST_COMPOSITE|FULL_DYNAMIC|RANK_1|F42,TOP_TAIL,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,SECTOR,42.0,ADVANTAGE_VS_GLOBAL,0.007586969875163,0.1532185519979688,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|ACCEL_FAST_COMPOSITE|FULL_DYNAMIC|RANK_1|F63,TOP_TAIL,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,SECTOR,63.0,ADVANTAGE_VS_GLOBAL,8.006990752839943e-05,0.9914675811323644,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|ACCEL_FAST_COMPOSITE|FULL_DYNAMIC|RANK_1|F126,TOP_TAIL,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,SECTOR,126.0,ADVANTAGE_VS_GLOBAL,-0.0225676226734544,0.0055109029492266,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|ACCEL_FAST_COMPOSITE|FULL_DYNAMIC|TOP_10_PERCENT|F5,TOP_TAIL,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,SECTOR,5.0,ADVANTAGE_VS_GLOBAL,-0.0001600433878226,0.8943372755798265,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|ACCEL_FAST_COMPOSITE|FULL_DYNAMIC|TOP_10_PERCENT|F10,TOP_TAIL,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,SECTOR,10.0,ADVANTAGE_VS_GLOBAL,0.0003411083771895,0.8654819066065237,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|ACCEL_FAST_COMPOSITE|FULL_DYNAMIC|TOP_10_PERCENT|F21,TOP_TAIL,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,SECTOR,21.0,ADVANTAGE_VS_GLOBAL,0.0042629320880729,0.3370788204760226,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|ACCEL_FAST_COMPOSITE|FULL_DYNAMIC|TOP_10_PERCENT|F42,TOP_TAIL,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,SECTOR,42.0,ADVANTAGE_VS_GLOBAL,0.0050704232067201,0.4882334715861485,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|ACCEL_FAST_COMPOSITE|FULL_DYNAMIC|TOP_10_PERCENT|F63,TOP_TAIL,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,SECTOR,63.0,ADVANTAGE_VS_GLOBAL,-0.0043433249573945,0.5921798581253858,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|ACCEL_FAST_COMPOSITE|FULL_DYNAMIC|TOP_10_PERCENT|F126,TOP_TAIL,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,SECTOR,126.0,ADVANTAGE_VS_GLOBAL,-0.0311010954835604,0.0201056075665234,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
