specification_id,test_family,registry_class,signal_id,analysis_context_id,forward_horizon_sessions,effect_name,effect_value,raw_p_value,adjusted_q_value,executed,result_direction,failed_specification_omitted,correlated_cells_are_independent_hypotheses,warning
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|RANK_1|F21,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,21.0,ADVANTAGE_VS_GLOBAL,0.0011099441424386454,0.7416420756891291,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|RANK_1|F42,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,42.0,ADVANTAGE_VS_GLOBAL,0.0009756321179205508,0.8696536178832238,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|RANK_1|F63,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,63.0,ADVANTAGE_VS_GLOBAL,0.002470026092167655,0.7728648070598896,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|RANK_1|F126,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,126.0,ADVANTAGE_VS_GLOBAL,0.015212940795775379,0.33205101048695396,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_10_PERCENT|F5,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,5.0,ADVANTAGE_VS_GLOBAL,-0.0015848125349873358,0.37109203466090435,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_10_PERCENT|F10,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,10.0,ADVANTAGE_VS_GLOBAL,-0.001893953832650956,0.5080549715044917,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_10_PERCENT|F21,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,21.0,ADVANTAGE_VS_GLOBAL,-0.0045935975740833464,0.40642928704263226,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_10_PERCENT|F42,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,42.0,ADVANTAGE_VS_GLOBAL,-0.006671606155163863,0.5294599641671865,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_10_PERCENT|F63,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,63.0,ADVANTAGE_VS_GLOBAL,-0.002924511367104527,0.8420527087277037,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_10_PERCENT|F126,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,126.0,ADVANTAGE_VS_GLOBAL,0.0148146287568196,0.5930128309048925,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_2|F5,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,5.0,ADVANTAGE_VS_GLOBAL,-0.0008054069348258121,0.2697955150921657,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_2|F10,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,10.0,ADVANTAGE_VS_GLOBAL,-0.0006326194655828115,0.5919775035266533,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_2|F21,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,21.0,ADVANTAGE_VS_GLOBAL,-0.0006454478852055227,0.7833024996157556,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_2|F42,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,42.0,ADVANTAGE_VS_GLOBAL,-0.00033868474679088863,0.9396342283531046,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_2|F63,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,63.0,ADVANTAGE_VS_GLOBAL,0.0011577399163597174,0.8546714503056071,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_2|F126,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,126.0,ADVANTAGE_VS_GLOBAL,0.009239804632274478,0.4701575979598771,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_3|F5,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,5.0,ADVANTAGE_VS_GLOBAL,-0.0002676141151066654,0.6673590554767992,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_3|F10,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,10.0,ADVANTAGE_VS_GLOBAL,-0.00039048745068870436,0.7044099602531461,0.9086775684992288,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_3|F21,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,21.0,ADVANTAGE_VS_GLOBAL,-0.00011559180425582651,0.9569086263217372,0.9772343763472918,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_3|F42,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,42.0,ADVANTAGE_VS_GLOBAL,0.000202409584443171,0.9609471367415037,0.9772343763472918,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_3|F63,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,63.0,ADVANTAGE_VS_GLOBAL,0.003221142201210079,0.5877166166924841,0.9086775684992288,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_3|F126,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,126.0,ADVANTAGE_VS_GLOBAL,0.009536525136793705,0.45127287631871493,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_5|F5,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,5.0,ADVANTAGE_VS_GLOBAL,0.0001871443047521555,0.7732277571625468,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_5|F10,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,10.0,ADVANTAGE_VS_GLOBAL,0.00031798109884027473,0.7682142263520803,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_5|F21,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,21.0,ADVANTAGE_VS_GLOBAL,0.0006989203815775008,0.7583502208388462,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_5|F42,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,42.0,ADVANTAGE_VS_GLOBAL,0.0009608537660619746,0.8339297646697169,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_5|F63,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,63.0,ADVANTAGE_VS_GLOBAL,0.0034095559029075216,0.5962527368131922,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_5|F126,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,126.0,ADVANTAGE_VS_GLOBAL,0.008292974873401159,0.5528354154563686,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_QUINTILE|F5,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,5.0,ADVANTAGE_VS_GLOBAL,-0.00040574503594761,0.7749592493810395,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_QUINTILE|F10,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,10.0,ADVANTAGE_VS_GLOBAL,-0.0005188427169071116,0.8242291639760743,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_QUINTILE|F21,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,21.0,ADVANTAGE_VS_GLOBAL,-0.001911519661720328,0.6934405119037105,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_QUINTILE|F42,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,42.0,ADVANTAGE_VS_GLOBAL,-0.003641137071459228,0.7106273946810546,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_QUINTILE|F63,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,63.0,ADVANTAGE_VS_GLOBAL,0.0023033784851351647,0.8716261412119769,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|TOP_QUINTILE|F126,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,126.0,ADVANTAGE_VS_GLOBAL,0.0162584653221674,0.5788581985470402,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|RANK_1|F5,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,5.0,ADVANTAGE_VS_GLOBAL,-0.0015425491114914325,0.15625744827853394,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|RANK_1|F10,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,10.0,ADVANTAGE_VS_GLOBAL,-0.002492573417378626,0.12809167411624403,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|RANK_1|F21,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,21.0,ADVANTAGE_VS_GLOBAL,-0.0020249509579342963,0.4687329151154669,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|RANK_1|F42,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,42.0,ADVANTAGE_VS_GLOBAL,-0.008184488899900227,0.07248066830456322,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|RANK_1|F63,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,63.0,ADVANTAGE_VS_GLOBAL,-0.01160663837435306,0.05600128985668104,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|RANK_1|F126,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,126.0,ADVANTAGE_VS_GLOBAL,-0.014434178470157138,0.15096571877442325,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_10_PERCENT|F5,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,5.0,ADVANTAGE_VS_GLOBAL,0.0007808455824515372,0.7034746293873109,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_10_PERCENT|F10,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,10.0,ADVANTAGE_VS_GLOBAL,-0.001920509388419099,0.5205522170444215,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_10_PERCENT|F21,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,21.0,ADVANTAGE_VS_GLOBAL,-0.004132121100750429,0.42688008484100215,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_10_PERCENT|F42,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,42.0,ADVANTAGE_VS_GLOBAL,-0.016399305700622754,0.11050455237382127,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_10_PERCENT|F63,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,63.0,ADVANTAGE_VS_GLOBAL,-0.024030540911129356,0.12967319195110963,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_10_PERCENT|F126,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,126.0,ADVANTAGE_VS_GLOBAL,-0.033595106787899606,0.21885540926606994,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_2|F5,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,5.0,ADVANTAGE_VS_GLOBAL,-9.888162305929192e-05,0.906896420828217,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_2|F10,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,10.0,ADVANTAGE_VS_GLOBAL,-0.0011484566395943245,0.3690737579209531,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_2|F21,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,21.0,ADVANTAGE_VS_GLOBAL,-0.0020141693450285844,0.35330717910671006,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_2|F42,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,42.0,ADVANTAGE_VS_GLOBAL,-0.007073757095945685,0.07668902689842257,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_2|F63,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,63.0,ADVANTAGE_VS_GLOBAL,-0.009514362786156166,0.10023965677981292,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_2|F126,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,126.0,ADVANTAGE_VS_GLOBAL,-0.010752874075380154,0.31305261093036585,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_3|F5,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,5.0,ADVANTAGE_VS_GLOBAL,-0.00010626114489680352,0.8802232330378174,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_3|F10,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,10.0,ADVANTAGE_VS_GLOBAL,-0.0007241909215388368,0.5131984329520278,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_3|F21,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,21.0,ADVANTAGE_VS_GLOBAL,-0.0025142593282208333,0.20155127328307954,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_3|F42,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,42.0,ADVANTAGE_VS_GLOBAL,-0.006327498624174581,0.07801984680791363,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_3|F63,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,63.0,ADVANTAGE_VS_GLOBAL,-0.008062717441841097,0.1375433421879051,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_3|F126,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,126.0,ADVANTAGE_VS_GLOBAL,-0.011296671190858585,0.28706996326217393,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_5|F5,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,5.0,ADVANTAGE_VS_GLOBAL,-0.00012799001810114886,0.8683283973910157,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_5|F10,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,10.0,ADVANTAGE_VS_GLOBAL,-0.00027289732815152323,0.8247215407434879,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_5|F21,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,21.0,ADVANTAGE_VS_GLOBAL,-0.0015976892476710564,0.4756536295910829,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_5|F42,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,42.0,ADVANTAGE_VS_GLOBAL,-0.005059245053130064,0.234395358055564,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_5|F63,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,63.0,ADVANTAGE_VS_GLOBAL,-0.006892867398180923,0.2838842480093453,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
